10000
-418172.935076 155678.133401 134219.455497
-103333.706005 10230.794122 485722.987148
-322454.660517 -196186.315432 159352.798028

499632.625487 -416263.586676 360574.323247
-170025.024522 392970.901231 457185.517941
-270406.776031 -169313.335087 -35084.643654

-176353.173084 463412.924898 164590.527147
125314.701013 81904.802222 55158.510110
249405.019031 187793.755073 -154533.711933

-371775.021953 -136945.446090 213899.341708
418249.325100 357145.052796 116713.042136
-288356.448790 -311282.291459 495642.346029

220481.025022 -135163.240797 -159049.116916
-64632.263751 -342046.308909 404856.607165
-289715.264142 436528.579572 -184642.911025

-221638.433152 192689.781374 -72073.128629
18741.466578 -23805.103626 -412221.103252
-400189.824515 235849.248213 156820.384681

-229223.413896 318312.878503 366811.121542
109203.443890 275739.522312 -194498.482794
369225.894755 -212120.426420 -247331.499477

-173762.788367 111985.011367 -491178.782622
73687.503226 -230360.488446 -41434.146945
-220730.537508 -468219.981201 -268438.016608

444283.821089 -187377.724901 -246554.050722
-72521.109415 213861.115634 -119315.874091
-356375.387943 -454729.454824 123037.136609

344455.592817 -229278.540405 5712.209627
-480274.579902 -72028.940591 177110.063746
434026.016277 320974.529959 44236.523353

-35477.224584 -334745.444105 -121909.952560
-167788.294054 -282706.305383 -83222.611977
367403.776965 -69030.979340 299644.477811

-24720.160855 -284733.650149 216509.066806
-413065.780912 428784.060398 -152287.786361
-125968.914023 311397.117679 -498560.733960

38605.102208 -426263.473233 178168.155150
28892.854629 -307924.439288 -139389.207070
-28261.205157 -261614.288953 -63738.435884

163842.828553 241630.104990 -403131.742699
432392.636758 331689.885235 387550.707738
111141.405667 210465.086348 282191.201584

-9422.063839 -265419.224820 -88142.907476
-9028.169591 -288359.152458 -395211.137608
-419316.686139 -175092.333960 210266.557135

-447852.065464 -371074.269824 129831.151548
348903.923895 -180568.185033 252920.472780
124389.019954 -222411.176786 311283.051559

-157692.909589 279462.174944 -98163.681449
454486.657507 318417.735349 -115642.887672
339777.311143 -163299.539956 -145747.140118

228541.355676 -313439.607741 -76102.062850
498888.360450 216625.941148 -189225.519454
-325573.394048 -477518.164577 -127569.309981

283390.463308 -117823.785537 -218173.881303
277885.780120 -439304.262250 -391727.185964
103929.457283 177311.613810 -259645.365994

-193743.049379 58210.256162 480569.293626
382884.629998 -318938.929752 -295531.566309
-434814.016169 -346278.512564 -446877.656689

196254.586588 361899.754887 -339062.026850
-3072.627693 397298.076826 145805.522817
180256.553286 -207600.093551 267115.122003

-212851.838857 -136026.917943 297165.398793
396441.116184 391482.718784 -354622.113082
-326939.992306 -435541.680301 -243083.898618

360472.244841 -369720.127463 -250958.373855
-45436.590494 -278937.923761 193927.013243
-42007.896513 -273354.898196 444558.998675

186718.396477 -80350.761706 1729.999006
193930.465291 131040.004774 -288545.786479
-202551.975571 68829.529529 128131.415291

-259646.462712 338123.891410 -53885.097099
464359.122965 -106785.511534 265739.442029
124366.126750 290659.618553 -392416.152954

492261.388620 462440.714113 415962.998941
249143.152535 236039.383740 -38127.791463
174949.614523 77806.814056 93773.647353

-48023.629745 188575.206042 224524.538134
-303462.066631 116871.157771 83633.656311
228492.298516 33500.613359 -397873.976638

295547.060189 27530.873508 -42955.723737
-452684.769727 45092.560939 21157.502215
-66073.058589 184.236554 -462497.168761

-158656.727516 388933.868857 -208914.325593
448624.801206 59460.349189 187717.276313
318338.515121 172252.956040 -305378.541383

419420.530365 -487324.873867 466106.620760
120501.082985 -130228.601543 -238650.526659
165700.330812 120944.230871 168243.733118

494099.824764 52884.366109 449444.649341
-126574.208768 425152.837984 -457971.701043
484952.028741 -291350.433217 -97223.143344

-460787.091491 170914.005420 -334446.042989
177566.125128 217675.744418 -208022.780231
394443.396856 -463569.640455 -351217.226870

199418.432854 230951.527587 -198430.599160
-422248.519834 -414425.482726 -304943.003827
-52731.605472 -235651.934172 349847.606833

-174422.006999 442073.853800 -8476.127111
-429303.148502 -2017.401004 364301.129229
-329460.437412 5765.771223 -54237.769853

114528.471446 -136390.765854 369394.199057
-294933.621124 -419223.886879 275578.498311
353702.434429 -104593.116457 92176.698495

-356361.771192 303200.708449 -256525.898706
-480718.280613 -402515.926460 -150250.230938
-400340.163393 42072.167415 -119021.480442

183791.225747 456562.067830 -202365.663292
486322.635503 490267.449985 -465678.643279
-280358.439694 173824.320353 430888.696215

90974.964639 -163084.336868 97210.776977
-428710.995216 -229421.298447 104203.792789
-495973.256951 -250272.512024 59012.294490

164792.782116 -269136.538080 -117234.901733
-120864.739903 -411786.804019 336722.715495
367658.334910 332848.434713 265259.696644

410086.861228 -253752.813206 201379.432343
-67989.371898 -137898.539926 474326.073843
-275241.314929 223113.291883 -378536.828252

-307990.006035 333841.189130 -379687.229101
-9963.341795 261639.473160 -137346.285565
-374233.001795 4545.749594 -81163.821180

-490394.385864 233809.363725 -72101.009367
255945.631263 225783.473156 488738.223538
398275.202383 471641.642001 463869.097151

-4533.351487 292961.343881 -356491.559508
-195679.133173 -4242.460194 -452758.442990
468208.256790 141395.451671 288165.977576

484251.188443 -279279.277464 38963.595178
-54524.648636 215479.222788 -204934.909163
-288498.882380 296759.140035 55097.032248

-393471.217200 562.221305 -462791.929309
62883.693528 107203.609679 -150264.211507
-342452.883924 -415573.450679 21786.308221

168297.109055 158885.663597 -34368.137098
-187486.292640 468877.159757 -214247.489841
-387739.033606 258858.031652 -423434.407754

95621.693583 57335.898763 -202746.591462
386323.269873 -214230.710173 360044.581407
-200827.976524 77516.786570 98006.307262

-182921.324310 358068.392505 -408525.347057
-199008.305211 -458468.386851 219052.572230
-94879.374324 -441127.240482 -474866.686078

-440304.917164 -408399.468312 -305725.455879
-355695.658243 262687.136828 -376591.382698
-79217.311774 262616.411384 -150695.296247

455581.527792 -263096.850051 128538.351087
-73860.833995 -306374.036361 4386.029791
-335509.346655 235812.868140 178081.760627

23348.583188 -278145.566789 23361.883073
225971.119004 -136271.402636 -254003.480886
238593.752891 -475680.903803 350926.158699

466170.352385 -290644.460140 -385677.781014
-23475.764493 -459987.470884 169733.936537
-355148.994462 450996.438324 97215.969750

-189933.173817 -162117.754493 -189525.348354
-85708.655256 253841.499637 435297.568749
1786.458872 171406.726383 150007.222431

-152301.098393 178955.586056 256091.737593
-375172.124539 396681.023456 -275630.437256
416965.830867 235790.061859 -184461.576158

75403.367283 -264658.191921 97669.076063
-348114.318983 -237075.463831 -468802.450337
-290052.411292 155891.286898 -238882.001670

314960.466969 443539.069513 410021.493866
-447569.850939 275675.800835 61430.899533
-446388.359734 -102339.424262 466873.183785

117276.974921 -381339.081315 335392.357613
-215098.319126 -238122.755629 -439368.080291
185678.076142 286252.570790 -229369.725282

-68183.103503 -236261.312754 -13595.834892
410031.236767 177875.160292 171534.494737
351893.910260 347470.626961 -198449.861265

49492.472329 171129.186977 -240964.927653
133710.895593 -194253.144039 433961.126161
414794.849259 67544.533860 378579.917805

266688.757380 431715.511274 -30850.659361
-126476.954125 -195388.491359 -137054.692502
445594.238284 447449.252309 -111000.170359

-485169.689099 -234966.768970 248051.870464
379175.741253 -270653.764289 152958.618648
281605.766508 121782.109591 -65707.417257

80070.221873 -119048.195838 -80244.029369
335631.849578 130107.865383 184027.887672
-202361.043228 -124420.175635 -362961.714008

-157325.300263 -222425.332017 496541.022864
470096.477758 165291.071468 -20650.265206
32237.592191 -287749.086056 -455936.750955

304418.518355 441396.634610 197220.390222
339182.760890 -180049.543564 -411983.812788
183672.653944 478699.110498 -264557.266532

288556.887483 -2756.770265 330192.413657
-150652.513295 353868.313493 -329238.715482
-48186.960891 -411047.032343 386065.892419

185189.677388 -161848.749744 -348461.537478
128344.700400 -372912.980659 81273.584067
120353.200643 -110030.828615 -158224.133566

-491883.683391 79450.571397 55342.166928
-299845.282956 -387003.515571 -72316.073850
-180859.780295 -458151.761484 -242960.797884

310525.918507 -403816.014314 -85702.856257
-338277.918063 274431.623133 253830.995366
483832.756314 -267495.807866 494046.845213

-90803.221114 -80395.377602 -150126.071818
-151583.091009 320004.564484 -170863.916650
-434094.126045 -213092.490629 -425677.478709

419643.407023 187312.861715 -16394.504638
-389491.810370 185466.804115 484826.612337
-478317.106205 -428191.379557 268371.936985

-237346.240763 -340863.115447 17084.303093
113941.206709 110862.202895 -453178.876396
454749.638575 247431.757674 -258158.142263

-477380.951650 -217960.524968 -350343.498021
409557.706306 159802.680005 -144466.393009
267986.282864 -204479.768877 -276220.366170

-219026.942152 297693.576573 403609.366616
46430.465083 453912.494274 -342500.726524
-454099.337978 479746.705661 -309555.570819

26834.011500 -43530.398109 -199905.560465
155147.249425 -72062.776876 16315.742431
-381421.722605 87839.805579 428308.319981

222008.242021 -239013.195125 -476807.578037
-266660.680051 413276.919109 361664.262625
333159.050525 -119244.707196 -332221.495880

-113293.009356 -37610.819578 418518.917289
-166513.936139 -315834.381232 -121983.354175
-417313.614421 3994.950840 -477784.463307

-247596.651404 -217978.470099 -249553.396215
-227122.636554 35840.650089 -232849.345171
-206076.565277 -118187.844567 -361863.689627

493674.877586 -449918.387782 323906.913957
-406456.229960 -279424.222059 -333588.163117
-298716.445350 -418420.097830 374343.302133

496817.377841 377107.583673 75057.744345
-8.690059 110328.496406 -474924.952278
385559.351206 192823.830187 333324.763457

65929.171681 -212922.090692 408333.956518
383628.275437 -211120.335223 192018.628659
403111.410012 -217885.485609 -163768.882770

119656.288575 112055.542778 -115273.841249
448664.240785 145934.811501 -31042.122770
452351.870404 -478855.480648 169909.493876

246068.252750 -80299.426050 476619.751179
-36741.951210 -483204.175643 415039.467733
44134.455614 99174.702568 22955.166832

-80652.255874 -222389.792697 12210.895563
389570.181143 -108032.252881 179715.490317
89189.520101 -61833.560072 -261303.583629

-8740.098633 108394.489892 279028.936989
-57957.653609 -141218.826208 -17646.538165
148083.145324 442581.499102 -191768.655140

286409.107651 -179230.205145 359646.770288
-455097.101241 -340320.114813 161571.105974
-323454.681139 186070.056768 -75043.462368

19135.005849 -320650.079890 155994.782624
367388.749866 155856.291904 419329.264523
-229402.648624 -477241.541082 -234306.293342

296615.793930 183726.131848 311783.778796
298048.999318 -454863.679463 -239314.187626
63451.685113 37008.204082 -320292.992003

477967.790916 -77913.985902 -243185.060535
-423908.811761 -131883.801523 117046.969746
48332.102372 47205.605027 -156246.056841

-431518.331278 426208.169377 -43001.758423
-235922.456182 262698.287031 -195336.896336
243834.515392 185197.459720 -326571.464188

-281586.610993 -406921.535264 26186.965841
-200473.269906 218257.882869 182404.526182
-10586.770249 -353738.277625 453935.908690

-360261.785959 120667.712247 314772.481226
131755.427953 -219173.970228 -114215.571480
-460894.238499 -167715.066176 73830.269162

111986.254510 467235.284800 185674.718377
194410.077791 -437464.376024 -347567.325592
167778.824999 108545.214719 -59562.133966

457487.888280 -292153.913504 -14599.847829
-377326.088549 -449074.590681 357882.015848
-83901.223582 189195.788711 439076.600289

232070.165790 -41192.408969 470478.302578
310662.787542 266443.028144 -67789.435742
-390544.375663 371450.066215 -143907.123846

-7474.074165 -336982.882890 -477453.572180
-312118.903525 -484651.378855 236657.711216
144376.135429 -14145.335346 -33713.815447

18167.789276 380713.024191 -146579.830284
381153.996375 -91978.649898 -405414.637065
232051.843337 330670.113620 -460231.330649

-118086.079727 -138055.077144 -72853.462678
-391349.979713 48579.126386 -318888.291418
320106.964595 439900.582810 180034.656965

-468984.058403 -92064.144380 357741.371559
-452903.453147 172368.574786 -320039.207887
327486.379523 -289737.304123 374564.670766

15072.584100 179258.871380 -214380.031946
-22928.608025 -223867.716270 -313242.427568
-376250.924248 -28422.562301 84388.939180

138044.481092 -366471.604000 117825.314984
64915.982915 222278.213199 -471069.078422
-271499.245521 195481.002717 -404702.400477

347149.031735 -303348.144268 -172518.843612
220146.400223 -57039.425407 -3494.273855
-420774.889324 146097.049226 -137055.777377

383024.684276 290244.300051 125693.791463
-369721.177010 99258.782146 -204927.142323
370224.942805 228051.987061 65688.898537

482144.006583 -344305.487514 -177280.105906
-325453.690069 -75602.605068 346817.123407
-25302.728500 -258921.925494 -438375.971247

426248.789754 277224.056668 -370755.031736
36098.941624 229032.272125 374646.993580
73322.716903 -25069.867085 87342.251930

-336081.429450 308264.429434 -48980.090154
-329676.581541 409500.507775 -472661.647928
210526.940786 405809.768812 490914.979140

-386330.723880 -491083.233040 -427237.897417
88569.540597 81889.086173 480836.229500
-51570.268389 -319812.696274 -30076.882108

-131723.658408 -31068.476192 361749.294101
-264718.672311 -453558.821618 259552.604136
177055.139044 452985.350053 -261108.634038

-412560.736274 -273975.050124 -156117.191126
-451312.547620 -140403.149233 377995.439391
429357.169002 -389096.616217 23390.573752

489070.232854 -325242.690426 129932.931078
-326423.070747 484962.742561 361966.389307
380552.021674 233023.442358 -123751.579436

181261.674076 -207887.140980 268024.230577
-63952.336602 -125518.616100 136675.814832
-29610.107808 -235206.637106 -237930.087356

-333437.400512 219176.272817 349085.817039
-117521.544114 335936.898604 -380128.590049
-397741.061146 -372148.233316 262588.342755

131404.482731 487478.957665 -312392.348429
-138592.483384 168508.781295 192853.473666
